iter	AUC	Logloss
0	0.9790482955	0.5232211211
1	0.9975142045	0.4213882266
2	0.9996448864	0.3396237933
3	0.9975142045	0.2929356105
4	0.9964488636	0.2701826445
5	1	0.2317327095
6	0.9992897727	0.2214583588
7	0.9985795455	0.211363633
8	1	0.189194051
9	0.9992897727	0.1730432315
10	1	0.1602046574
11	1	0.145076064
12	1	0.1353387662
13	1	0.1259514915
14	1	0.1171855477
15	1	0.1138016866
16	1	0.1083713723
17	1	0.1048140014
18	1	0.1011588216
19	1	0.1010860291
20	1	0.09582385598
21	1	0.09283076057
22	1	0.09066515501
23	1	0.08689474242
24	1	0.08126552958
25	1	0.0781383218
26	1	0.07792633592
27	1	0.07672068776
28	1	0.07422713953
29	1	0.07221569624
30	1	0.07149480852
31	1	0.0696498084
32	1	0.06849246316
33	1	0.06719753223
34	1	0.06637833806
35	1	0.06467248992
36	1	0.0632306264
37	1	0.06223152339
38	1	0.06026808028
39	1	0.05988136932
40	1	0.06003268513
41	1	0.05828576081
42	1	0.05768186682
43	1	0.05721810935
44	1	0.05714990875
45	1	0.05651470758
46	1	0.05652109827
47	1	0.05648181418
48	1	0.05488646652
49	1	0.05355275182
50	1	0.05340589691
51	1	0.05224601115
52	1	0.05197042799
53	1	0.05096217774
54	1	0.05096916692
55	1	0.0510706409
56	1	0.04967597833
57	1	0.04871205217
58	1	0.04773824553
59	1	0.04755684347
60	1	0.0466050976
61	1	0.04655608128
62	1	0.04588163562
63	1	0.04562344641
64	1	0.04458336039
65	1	0.0439986446
66	1	0.043231761
67	1	0.04278442604
68	1	0.04212469501
69	1	0.04181387494
70	1	0.04186969422
71	1	0.04199169006
72	1	0.04123720485
73	1	0.04089029681
74	1	0.04104174497
75	1	0.04050376758
76	1	0.04050643867
77	1	0.0399598381
78	1	0.04000772261
79	1	0.03949479178
80	1	0.03898506755
81	1	0.03910246586
82	1	0.03880334158
83	1	0.03844281546
84	1	0.03796229974
85	1	0.03751207926
86	1	0.03734720648
87	1	0.03703342101
88	1	0.03692542929
89	1	0.03652647386
90	1	0.03665940345
91	1	0.0362678763
92	1	0.03612943391
93	1	0.03605130154
