donation_id,brand,clothing_type,most_dominant_fiber,dominant_fiber_lookup,fs_bio_share,biodeg_score,biodeg_tier,ncr_city,barangay,latitude,longitude,artisan_id,artisan_name,artisan_target_fibers_str,matched_fiber,artisan_lat,artisan_lon,distance_km,pct_target_fiber,biodeg_target_fiber,artisan_min_biodeg,artisan_max_dist_km,is_match,predicted_match,predicted_label,match_probability,predicted_at
DNR-577B0E83,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.541699421987603,121.08506389599556,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.504,100.0,92,60,12.0,0,1,match,0.616,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,35.0,37.4,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.715,35.0,92,60,12.0,0,0,no_match,0.1776,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,cotton,cotton,60.0,58.4,medium,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.715,60.0,92,60,12.0,0,0,no_match,0.1193,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,0.0,8.0,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.715,0.0,92,60,12.0,0,0,no_match,0.1256,2026-02-25T16:36:02.446709
DNR-44925C2A,mango,t-shirt,cotton,cotton,100.0,92.0,high,parañaque,bf homes,14.516949680663542,120.98870340994137,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.222,100.0,92,60,12.0,1,1,match,0.8067,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.222,35.0,92,60,12.0,0,0,no_match,0.0716,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,parañaque,bf homes,14.516949680663542,120.98870340994137,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.222,60.0,92,60,12.0,0,0,no_match,0.3272,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.222,35.0,92,60,12.0,0,0,no_match,0.1165,2026-02-25T16:36:02.446709
DNR-90C1F943,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasig,kapitolyo,14.553242898406493,121.09996920121975,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,13.52,35.0,92,60,12.0,0,0,no_match,0.1021,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.579,60.0,92,60,12.0,0,0,no_match,0.1443,2026-02-25T16:36:02.446709
